2023-05-17T17:55:33.9092987Z,1,2022-12-28T02:56:38.04Z,166.088704,4949337.19,2627530.61,2321806.58,18,406,31.954188,265.17504,0,62764.363776,4702.355456
2023-05-17T17:54:33.8888189Z,1,2022-12-28T02:56:38.04Z,165.638144,4949312.39,2627517.18,2321795.21,20,406,33.79896,264.347648,0,62764.363776,4700.459008
2023-05-17T17:53:33.8589079Z,1,2022-12-28T02:56:38.04Z,179.228672,4949287.63,2627502.85,2321784.7799999,18,406,35.229864,278.208512,0,62764.363776,4701.528064
2023-05-17T17:52:33.8391597Z,1,2022-12-28T02:56:38.04Z,184.315904,4949264.58,2627490.24,2321774.34,18,406,50.008396,283.824128,0,62764.363776,4701.925376
2023-05-17T17:51:33.8188807Z,1,2022-12-28T02:56:38.04Z,180.883456,4949240.72,2627476.9,2321763.82,19,406,52.850488,281.141248,0,62764.363776,4702.363648
2023-05-17T17:50:33.7985342Z,1,2022-12-28T02:56:38.04Z,172.457984,4949215.41,2627462.12,2321753.29,18,406,41.548872,271.138816,0,62764.363776,4702.744576
2023-05-17T17:49:33.7586266Z,1,2022-12-28T02:56:38.04Z,170.491904,4949191.64,2627450.47,2321741.17,19,406,26.947828,277.475328,0,62764.363776,4701.523968
2023-05-17T17:48:33.7287066Z,1,2022-12-28T02:56:38.04Z,185.434112,4949167.14,2627438.44,2321728.7,18,406,55.652332,292.995072,0,62764.363776,4701.761536
2023-05-17T17:47:33.7089949Z,1,2022-12-28T02:56:38.04Z,178.302976,4949142.0199999,2627425.95,2321716.07,18,407,44.83764,285.720576,0,62764.363776,4702.339072
2023-05-17T17:46:33.6891734Z,1,2022-12-28T02:56:38.04Z,172.519424,4949117.72,2627412.27,2321705.45,18,406,48.96148,280.440832,0,62764.363776,4702.711808
2023-05-17T17:45:33.6687716Z,1,2022-12-28T02:56:38.04Z,172.87168,4949093.34,2627398.0099999,2321695.33,18,406,40.859956,280.662016,0,62764.363776,4703.117312
2023-05-17T17:44:33.6388067Z,1,2022-12-28T02:56:38.04Z,172.863488,4949068.9,2627387.5299999,2321681.37,18,406,27.547524,280.629248,0,62764.363776,4701.892608
2023-05-17T17:43:33.6187464Z,1,2022-12-28T02:56:38.04Z,181.731328,4949044.89,2627375.23,2321669.66,19,406,57.840252,290.89792,0,62764.363776,4702.298112
2023-05-17T17:42:33.5989629Z,1,2022-12-28T02:56:38.04Z,176.500736,4949019.57,2627360.73,2321658.85,19,406,36.01126,285.913088,0,62764.363776,4702.683136
2023-05-17T17:41:33.56905Z,1,2022-12-28T02:56:38.04Z,166.608896,4948995.54,2627346.88,2321648.66,18,406,36.585644,274.61632,0,62764.363776,4703.076352
2023-05-17T17:40:33.5486429Z,1,2022-12-28T02:56:38.04Z,173.8752,4948970.96,2627333.97,2321636.99,18,407,30.518532,282.812416,0,62764.363776,4701.868032
2023-05-17T17:39:33.5389319Z,1,2022-12-28T02:56:38.04Z,173.592576,4948947.71,2627320.17,2321627.54,18,406,28.84794,282.48064,0,62764.363776,4702.216192
2023-05-17T17:38:33.5186084Z,1,2022-12-28T02:56:38.04Z,178.024448,4948924.76,2627309.32,2321615.44,18,406,56.319448,287.838208,0,62764.363776,4702.646272
2023-05-17T17:37:33.4990766Z,1,2022-12-28T02:56:38.04Z,166.694912,4948899.57,2627292.69,2321606.88,20,406,43.94492,275.70176,0,62764.363776,4703.051776
2023-05-17T17:36:33.4701356Z,1,2022-12-28T02:56:38.04Z,161.591296,4948874.97,2627281.5,2321593.48,18,406,38.159612,269.53728,0,62764.363776,4701.835264
2023-05-17T17:35:33.438698Z,1,2022-12-28T02:56:38.04Z,158.748672,4948850.48,2627269.87,2321580.61,20,406,25.468816,266.551296,0,62764.363776,4702.076928
2023-05-17T17:34:33.4090021Z,1,2022-12-28T02:56:38.04Z,174.297088,4948826.83,2627258.21,2321568.62,18,406,30.75672,284.155904,0,62764.363776,4702.609408
2023-05-17T17:33:33.388864Z,1,2022-12-28T02:56:38.04Z,171.126784,4948801.54,2627242.72,2321558.82,19,406,48.688888,281.010176,0,62764.363776,4703.055872
2023-05-17T17:32:33.359086Z,1,2022-12-28T02:56:38.04Z,165.462016,4948777.13,2627230.2,2321546.93,18,406,39.208452,272.805888,0,62764.363776,4703.45728
2023-05-17T17:31:33.3286133Z,1,2022-12-28T02:56:38.04Z,164.72064,4948753.01,2627217.45,2321535.56,19,406,27.389184,272.556032,0,62764.363776,4702.212096
2023-05-17T17:30:33.3095149Z,1,2022-12-28T02:56:38.04Z,179.642368,4948728.69,2627203.67,2321525.02,19,406,47.336984,288.587776,0,62764.363776,4702.552064
2023-05-17T17:29:33.2887119Z,1,2022-12-28T02:56:38.04Z,174.661632,4948704.58,2627191.27,2321513.31,19,406,48.756424,283.496448,0,62764.363776,4703.023104
2023-05-17T17:28:33.2589547Z,1,2022-12-28T02:56:38.04Z,172.38016,4948680.57,2627178.61,2321501.96,19,406,34.60794,281.55904,0,62764.363776,4703.420416
2023-05-17T17:27:33.2386727Z,1,2022-12-28T02:56:38.04Z,164.708352,4948656.24,2627164.6,2321491.64,18,406,30.518028,272.1792,0,62764.363776,4701.626368
2023-05-17T17:26:33.2191147Z,1,2022-12-28T02:56:38.04Z,172.593152,4948633.4,2627153.3,2321480.1,20,406,34.521284,280.7808,0,62764.363776,4702.396416
2023-05-17T17:25:33.1892276Z,1,2022-12-28T02:56:38.04Z,155.172864,4948608.2699999,2627140.18,2321468.09,20,406,25.525532,254.865408,0,62764.363776,4702.990336
2023-05-17T17:24:33.1590271Z,1,2022-12-28T02:56:38.04Z,172.412928,4948582.32,2627124.52,2321457.8,18,406,44.993696,272.81408,0,62764.363776,4703.363072
2023-05-17T17:23:33.1293618Z,1,2022-12-28T02:56:38.04Z,165.347328,4948558.1,2627112.31,2321445.79,19,406,29.914076,264.66304,0,62764.363776,4703.760384
2023-05-17T17:22:33.099014Z,1,2022-12-28T02:56:38.04Z,164.302848,4948533.74,2627100.74,2321433,18,406,30.810028,263.135232,0,62764.363776,4702.531584
2023-05-17T17:21:33.0691413Z,1,2022-12-28T02:56:38.04Z,171.45856,4948510.2699999,2627087.94,2321422.33,18,406,31.305884,271.187968,0,62764.363776,4702.953472
2023-05-17T17:20:33.0399701Z,1,2022-12-28T02:56:38.04Z,174.411776,4948486.92,2627076.02,2321410.91,19,406,41.231204,275.226624,0,62764.363776,4703.326208
2023-05-17T17:19:33.0085109Z,1,2022-12-28T02:56:38.04Z,168.783872,4948461.41,2627061.67,2321399.74,21,406,36.478692,268.013568,0,62764.363776,4703.748096
2023-05-17T17:18:32.978459Z,1,2022-12-28T02:56:38.04Z,174.85824,4948436,2627046.86,2321389.14,18,406,31.869144,275.185664,0,62764.363776,4702.527488
2023-05-17T17:17:32.9491611Z,1,2022-12-28T02:56:38.04Z,172.556288,4948412.28,2627034.95,2321377.33,19,406,29.2788,273.16224,0,62764.363776,4702.9248
2023-05-17T17:16:32.9294393Z,1,2022-12-28T02:56:38.04Z,179.052544,4948389.47,2627027.85,2321361.62,19,406,59.14618,279.769088,0,62764.363776,4703.31392
2023-05-17T17:15:32.90019Z,1,2022-12-28T02:56:38.04Z,171.896832,4948365.12,2627010.29,2321354.83,18,406,46.450528,272.314368,0,62764.363776,4703.752192
2023-05-17T17:14:32.8791543Z,1,2022-12-28T02:56:38.04Z,174.194688,4948341.47,2626997.98,2321343.49,18,407,36.2664,274.432,0,62764.363776,4704.1536
2023-05-17T17:13:32.868994Z,1,2022-12-28T02:56:38.04Z,174.514176,4948317.0599999,2626988.67,2321328.39,21,406,26.205624,274.28864,0,62764.363776,4702.916608
2023-05-17T17:12:32.8395759Z,1,2022-12-28T02:56:38.04Z,186.601472,4948292.69,2626976.68,2321316.0099999,19,406,58.623144,286.814208,0,62764.363776,4703.31392
2023-05-17T17:11:32.8088755Z,1,2022-12-28T02:56:38.04Z,174.34624,4948266.78,2626962.7599999,2321304.02,19,406,46.92054,274.591744,0,62764.363776,4703.711232
2023-05-17T17:10:32.7887276Z,1,2022-12-28T02:56:38.04Z,167.952384,4948242.55,2626948.56,2321293.99,18,406,36.096272,266.883072,0,62764.363776,4704.116736
2023-05-17T17:09:32.7686996Z,1,2022-12-28T02:56:38.04Z,175.398912,4948218.29,2626936.47,2321281.82,18,406,30.018872,274.358272,0,62764.363776,4702.86336
2023-05-17T17:08:32.7384991Z,1,2022-12-28T02:56:38.04Z,177.680384,4948193.55,2626922.58,2321270.97,18,406,51.621032,278.4256,0,62764.363776,4703.207424
2023-05-17T17:07:32.7090405Z,1,2022-12-28T02:56:38.04Z,177.278976,4948170.08,2626910.2599999,2321259.82,18,406,47.852352,278.4256,0,62764.363776,4703.68256
2023-05-17T17:06:32.6993907Z,1,2022-12-28T02:56:38.04Z,169.218048,4948144.99,2626895.72,2321249.27,18,406,44.194516,269.63968,0,62764.363776,4704.079872
2023-05-17T17:05:32.6693745Z,1,2022-12-28T02:56:38.04Z,170.766336,4948120.8,2626881.99,2321238.81,18,406,39.797476,270.278656,0,62764.363776,4702.285824
2023-05-17T17:04:32.6486971Z,1,2022-12-28T02:56:38.04Z,170.631168,4948096.72,2626869.55,2321227.17,19,406,25.350884,270.47936,0,62764.363776,4703.080448
2023-05-17T17:03:32.6286684Z,1,2022-12-28T02:56:38.04Z,176.238592,4948072.36,2626858.71,2321213.65,20,406,40.954608,277.057536,0,62764.363776,4703.653888
2023-05-17T17:02:32.6097276Z,1,2022-12-28T02:56:38.04Z,169.537536,4948047.93,2626842.29,2321205.64,18,406,48.695036,269.574144,0,62764.363776,4704.063488
2023-05-17T17:01:32.5889087Z,1,2022-12-28T02:56:38.04Z,165.535744,4948023.24,2626829.65,2321193.59,18,406,29.35108,264.37632,0,62764.363776,4702.806016
2023-05-17T17:00:32.5685754Z,1,2022-12-28T02:56:38.04Z,170.110976,4947999.42,2626816.11,2321183.31,18,406,34.556512,268.877824,0,62764.363776,4703.219712
2023-05-17T16:59:32.5292689Z,1,2022-12-28T02:56:38.04Z,168.497152,4947974.98,2626806.3,2321168.68,19,407,32.668892,267.849728,0,62764.363776,4703.629312
2023-05-17T16:58:32.4987666Z,1,2022-12-28T02:56:38.04Z,174.178304,4947950.43,2626791.84,2321158.59,18,406,39.855288,273.416192,0,62764.363776,4704.03072
2023-05-17T16:57:32.4784642Z,1,2022-12-28T02:56:38.04Z,175.443968,4947925.69,2626778.11,2321147.58,20,406,36.803768,275.423232,0,62764.363776,4704.432128
2023-05-17T16:56:32.4494329Z,1,2022-12-28T02:56:38.04Z,174.22336,4947900.55,2626764.1,2321136.45,18,406,32.984432,274.1248,0,62764.363776,4703.219712
2023-05-17T16:55:32.4188699Z,1,2022-12-28T02:56:38.04Z,179.13856,4947876.2,2626754.89,2321121.31,18,406,40.59412,278.7328,0,62764.363776,4703.62112
2023-05-17T16:54:32.3888329Z,1,2022-12-28T02:56:38.04Z,176.828416,4947853.08,2626743.11,2321109.97,19,406,36.357164,276.881408,0,62764.363776,4704.047104
2023-05-17T16:53:32.3786418Z,1,2022-12-28T02:56:38.04Z,167.424,4947828.22,2626730.75,2321097.47,18,406,32.72466,266.166272,0,62764.363776,4704.39936
2023-05-17T16:52:32.3589191Z,1,2022-12-28T02:56:38.04Z,171.290624,4947804.92,2626717.61,2321087.31,18,408,39.503648,270.032896,0,62764.363776,4704.813056
2023-05-17T16:51:32.3285518Z,1,2022-12-28T02:56:38.04Z,176.648192,4947780.58,2626704.86,2321075.72,18,406,46.505252,275.88608,0,62764.363776,4703.584256
2023-05-17T16:50:32.3099384Z,1,2022-12-28T02:56:38.04Z,185.880576,4947756.07,2626692.14,2321063.93,18,406,49.461148,286.621696,0,62764.363776,4703.940608
2023-05-17T16:49:32.2893156Z,1,2022-12-28T02:56:38.04Z,181.387264,4947732.2699999,2626680.44,2321051.83,18,406,50.815836,281.98912,0,62764.363776,4704.346112
2023-05-17T16:48:32.2694035Z,1,2022-12-28T02:56:38.04Z,169.930752,4947708.17,2626665.19,2321042.98,17,406,42.467248,269.131776,0,62764.363776,4704.776192
2023-05-17T16:47:32.2491513Z,1,2022-12-28T02:56:38.04Z,184.95488,4947684.61,2626653.23,2321031.38,22,406,42.04624,293.33504,0,62764.363776,4703.555584
2023-05-17T16:46:32.2289996Z,1,2022-12-28T02:56:38.04Z,183.853056,4947659.39,2626640.44,2321018.95,19,406,51.183708,284.40576,0,62764.363776,4703.88736
2023-05-17T16:45:32.1988049Z,1,2022-12-28T02:56:38.04Z,179.986432,4947635.41,2626630.32,2321005.09,19,406,46.635904,280.276992,0,62764.363776,4704.329728
2023-05-17T16:44:32.1694876Z,1,2022-12-28T02:56:38.04Z,173.576192,4947610.62,2626615.47,2320995.15,19,406,39.358804,272.805888,0,62764.363776,4704.751616
2023-05-17T16:43:32.1486768Z,1,2022-12-28T02:56:38.04Z,166.817792,4947585.72,2626600.7599999,2320984.96,18,406,32.287732,266.059776,0,62764.363776,4702.982144
2023-05-17T16:42:32.1194372Z,1,2022-12-28T02:56:38.04Z,172.384256,4947561.11,2626590.11,2320971,19,406,34.0177,271.527936,0,62764.363776,4703.735808
2023-05-17T16:41:32.0886919Z,1,2022-12-28T02:56:38.04Z,157.9008,4947536.63,2626577.62,2320959.0099999,18,406,25.741244,257.92512,0,62764.363776,4704.305152
2023-05-17T16:40:32.0695014Z,1,2022-12-28T02:56:38.04Z,171.413504,4947511.23,2626559.66,2320951.57,18,406,48.826724,272.289792,0,62764.363776,4704.743424
2023-05-17T16:39:32.0493141Z,1,2022-12-28T02:56:38.04Z,165.093376,4947486.74,2626545.15,2320941.59,18,406,38.376296,263.938048,0,62764.363776,4705.165312
2023-05-17T16:38:32.0289794Z,1,2022-12-28T02:56:38.04Z,164.53632,4947462.73,2626533.52,2320929.21,18,406,26.912508,263.938048,0,62764.363776,4703.911936
2023-05-17T16:37:32.0089192Z,1,2022-12-28T02:56:38.04Z,167.575552,4947438.91,2626521.7799999,2320917.13,18,406,27.42036,268.959744,0,62764.363776,4704.239616
2023-05-17T16:36:31.9793078Z,1,2022-12-28T02:56:38.04Z,174.403584,4947414.73,2626510.16,2320904.57,18,406,40.541092,274.931712,0,62764.363776,4704.751616
2023-05-17T16:35:31.9488941Z,1,2022-12-28T02:56:38.04Z,168.337408,4947389.26,2626495.54,2320893.72,17,406,37.060436,269.037568,0,62764.363776,4705.148928
2023-05-17T16:34:31.9390198Z,1,2022-12-28T02:56:38.04Z,165.318656,4947365.6,2626483.33,2320882.27,20,406,44.16466,273.465344,0,62764.363776,4703.895552
2023-05-17T16:33:31.9085958Z,1,2022-12-28T02:56:38.04Z,163.131392,4947342.69,2626472.07,2320870.62,19,406,28.188124,262.92224,0,62764.363776,4704.301056
2023-05-17T16:32:31.8794233Z,1,2022-12-28T02:56:38.04Z,178.987008,4947318.7699999,2626462.9,2320855.87,19,406,41.22124,280.264704,0,62764.363776,4704.702464
2023-05-17T16:31:31.8587325Z,1,2022-12-28T02:56:38.04Z,175.239168,4947293.91,2626449.08,2320844.83,19,406,49.84408,277.377024,0,62764.363776,4705.083392
2023-05-17T16:30:31.8289361Z,1,2022-12-28T02:56:38.04Z,164.671488,4947268.7,2626436.21,2320832.49,20,406,41.261628,263.733248,0,62764.363776,4705.492992
2023-05-17T16:29:31.7993363Z,1,2022-12-28T02:56:38.04Z,173.305856,4947243.71,2626422.8,2320820.91,18,406,37.48482,274.468864,0,62764.363776,4704.284672
2023-05-17T16:28:31.7789604Z,1,2022-12-28T02:56:38.04Z,176.381952,4947219.51,2626409.08,2320810.43,20,406,52.529648,277.610496,0,62764.363776,4704.677888
2023-05-17T16:27:31.7487366Z,1,2022-12-28T02:56:38.04Z,174.997504,4947195.1,2626397.45,2320797.65,19,406,52.968404,275.869696,0,62764.363776,4705.050624
2023-05-17T16:26:31.7097148Z,1,2022-12-28T02:56:38.04Z,166.367232,4947169.19,2626383.54,2320785.65,18,406,41.815328,265.207808,0,62764.363776,4705.468416
2023-05-17T16:25:31.6903261Z,1,2022-12-28T02:56:38.04Z,167.182336,4947144.67,2626369.73,2320774.94,21,406,26.26722,266.059776,0,62764.363776,4704.247808
2023-05-17T16:24:31.6691846Z,1,2022-12-28T02:56:38.04Z,175.775744,4947119.5599999,2626357.37,2320762.19,19,406,52.31422,276.959232,0,62764.363776,4704.616448
2023-05-17T16:23:31.6489978Z,1,2022-12-28T02:56:38.04Z,175.3088,4947095.88,2626345.62,2320750.2599999,18,406,49.001864,276.946944,0,62764.363776,4705.038336
2023-05-17T16:22:31.6291585Z,1,2022-12-28T02:56:38.04Z,169.762816,4947071.0599999,2626331.83,2320739.23,18,406,38.253272,270.368768,0,62764.363776,4705.456128
2023-05-17T16:21:31.5984951Z,1,2022-12-28T02:56:38.04Z,165.904384,4947046.33,2626318.84,2320727.49,18,406,35.753048,264.814592,0,62764.363776,4705.878016
2023-05-17T16:20:31.5790893Z,1,2022-12-28T02:56:38.04Z,171.97056,4947021.04,2626304.0099999,2320717.0299999,19,406,43.48794,271.630336,0,62764.363776,4704.661504
2023-05-17T16:19:31.558569Z,1,2022-12-28T02:56:38.04Z,179.027968,4946996.7699999,2626292.8,2320703.97,19,406,48.194996,280.322048,0,62764.363776,4705.021952
2023-05-17T16:18:31.5390836Z,1,2022-12-28T02:56:38.04Z,171.687936,4946971.94,2626279.18,2320692.7599999,19,406,41.902864,271.72864,0,62764.363776,4705.439744
2023-05-17T16:17:31.5187874Z,1,2022-12-28T02:56:38.04Z,165.629952,4946948.8099999,2626263.22,2320685.59,18,406,34.84504,264.380416,0,62764.363776,4705.845248
2023-05-17T16:16:31.4984203Z,1,2022-12-28T02:56:38.04Z,181.547008,4946924.68,2626253.52,2320671.16,18,407,36.932932,280.809472,0,62764.363776,4704.591872
2023-05-17T16:15:31.4794828Z,1,2022-12-28T02:56:38.04Z,178.499584,4946900.14,2626240.63,2320659.5099999,18,406,53.32022,278.560768,0,62764.363776,4704.91136
2023-05-17T16:14:31.4485395Z,1,2022-12-28T02:56:38.04Z,177.958912,4946877.08,2626228.49,2320648.59,18,406,49.80682,278.560768,0,62764.363776,4705.398784
2023-05-17T16:13:31.4290843Z,1,2022-12-28T02:56:38.04Z,174.604288,4946852.34,2626215.04,2320637.3,18,406,33.8968,275.161088,0,62764.363776,4705.804288
2023-05-17T16:12:31.409415Z,1,2022-12-28T02:56:38.04Z,164.790272,4946828.14,2626201.99,2320626.15,18,406,31.806016,264.11008,0,62764.363776,4704.567296
2023-05-17T16:11:31.3985281Z,1,2022-12-28T02:56:38.04Z,174.178304,4946804.2,2626189.97,2320614.23,18,406,33.821224,274.939904,0,62764.363776,4704.78848
2023-05-17T16:10:31.3693752Z,1,2022-12-28T02:56:38.04Z,173.912064,4946780.75,2626176.91,2320603.84,20,406,46.980576,274.907136,0,62764.363776,4705.386496
2023-05-17T16:09:31.3585806Z,1,2022-12-28T02:56:38.04Z,171.33568,4946755.25,2626162.56,2320592.69,18,406,41.245432,271.577088,0,62764.363776,4705.792
2023-05-17T16:08:31.3290278Z,1,2022-12-28T02:56:38.04Z,164.98688,4946730.64,2626150.31,2320580.33,18,406,33.960328,263.798784,0,62764.363776,4706.152448
2023-05-17T16:07:31.3105324Z,1,2022-12-28T02:56:38.04Z,170.749952,4946706.8099999,2626136.6,2320570.21,18,406,40.061768,269.623296,0,62764.363776,4704.956416
2023-05-17T16:06:31.2794388Z,1,2022-12-28T02:56:38.04Z,182.550528,4946682.98,2626124.0099999,2320558.97,17,406,50.517068,282.652672,0,62764.363776,4705.349632
2023-05-17T16:05:31.2490724Z,1,2022-12-28T02:56:38.04Z,176.889856,4946658.73,2626110.48,2320548.25,18,406,50.069808,285.04064,0,62764.363776,4705.755136
2023-05-17T16:04:31.2284842Z,1,2022-12-28T02:56:38.04Z,171.769856,4946633.08,2626095.5099999,2320537.57,18,406,46.929156,279.986176,0,62764.363776,4706.16064
2023-05-17T16:03:31.2004654Z,1,2022-12-28T02:56:38.04Z,171.769856,4946609.08,2626082.92,2320526.16,18,406,31.993404,279.986176,0,62764.363776,4702.728192
2023-05-17T16:02:31.1692913Z,1,2022-12-28T02:56:38.04Z,171.954176,4946584.73,2626070.29,2320514.44,18,406,49.7196,279.187456,0,62764.363776,4705.36192
2023-05-17T16:01:31.158626Z,1,2022-12-28T02:56:38.04Z,171.470848,4946561.49,2626056.89,2320504.6,21,406,47.959512,278.749184,0,62764.363776,4705.763328
2023-05-17T16:00:31.1487433Z,1,2022-12-28T02:56:38.04Z,173.502464,4946537.54,2626043.7799999,2320493.7599999,18,406,48.121596,282.042368,0,62764.363776,4706.131968
2023-05-17T15:59:31.1190396Z,1,2022-12-28T02:56:38.04Z,177.963008,4946513.05,2626031.96,2320481.09,18,406,43.963732,286.06464,0,62764.363776,4706.525184
2023-05-17T15:58:31.0988784Z,1,2022-12-28T02:56:38.04Z,177.401856,4946489.4,2626018.46,2320470.94,19,406,33.173564,285.945856,0,62764.363776,4705.316864
2023-05-17T15:57:31.0790321Z,1,2022-12-28T02:56:38.04Z,176.652288,4946465.29,2626007.06,2320458.23,22,406,50.344016,286.654464,0,62764.363776,4705.693696
2023-05-17T15:56:31.0488707Z,1,2022-12-28T02:56:38.04Z,172.31872,4946440.11,2625993.49,2320446.62,19,406,47.400884,272.498688,0,62764.363776,4706.0992
2023-05-17T15:55:31.0191817Z,1,2022-12-28T02:56:38.04Z,166.916096,4946415.12,2625978.9,2320436.22,20,406,37.840304,266.489856,0,62764.363776,4706.492416
2023-05-17T15:54:30.9994046Z,1,2022-12-28T02:56:38.04Z,165.720064,4946390.75,2625965.62,2320425.13,18,406,41.05296,265.682944,0,62764.363776,4705.271808
2023-05-17T15:53:30.9693772Z,1,2022-12-28T02:56:38.04Z,166.518784,4946366.01,2625951.18,2320414.83,18,406,33.290244,275.57888,0,62764.363776,4705.5872
2023-05-17T15:52:30.948578Z,1,2022-12-28T02:56:38.04Z,165.810176,4946342.28,2625939.96,2320402.32,20,406,23.793448,283.992064,0,62764.363776,4706.062336
2023-05-17T15:51:30.9199272Z,1,2022-12-28T02:56:38.04Z,170.35264,4946316.5,2625925.41,2320391.09,22,406,46.734244,297.234432,0,62764.363776,4706.459648
2023-05-17T15:50:30.8888874Z,1,2022-12-28T02:56:38.04Z,165.15072,4946290.62,2625910.36,2320380.2599999,19,406,36.953724,272.744448,0,62764.363776,4705.247232
2023-05-17T15:49:30.869596Z,1,2022-12-28T02:56:38.04Z,165.183488,4946266.37,2625899.61,2320366.7599999,18,406,25.272364,272.556032,0,62764.363776,4705.439744
2023-05-17T15:48:30.8390278Z,1,2022-12-28T02:56:38.04Z,186.138624,4946242.53,2625890.24,2320352.29,19,406,59.295396,294.985728,0,62764.363776,4706.029568
2023-05-17T15:47:30.8289852Z,1,2022-12-28T02:56:38.04Z,169.480192,4946217.93,2625873.44,2320344.49,19,406,40.405708,278.228992,0,62764.363776,4706.443264
2023-05-17T15:46:30.7994307Z,1,2022-12-28T02:56:38.04Z,171.638784,4946193.68,2625860.23,2320333.45,18,406,35.924584,279.875584,0,62764.363776,4706.852864
2023-05-17T15:45:30.7888748Z,1,2022-12-28T02:56:38.04Z,181.796864,4946169.44,2625845.86,2320323.58,20,406,47.224436,289.9968,0,62764.363776,4705.632256
2023-05-17T15:44:30.7586194Z,1,2022-12-28T02:56:38.04Z,176.979968,4946144.38,2625834.2599999,2320310.12,18,406,51.503724,284.803072,0,62764.363776,4705.939456
2023-05-17T15:43:30.7289027Z,1,2022-12-28T02:56:38.04Z,178.270208,4946119.5599999,2625821.52,2320298.04,20,406,53.87458,287.854592,0,62764.363776,4706.44736
2023-05-17T15:42:30.698594Z,1,2022-12-28T02:56:38.04Z,166.301696,4946094.16,2625807.2799999,2320286.88,19,406,45.038056,273.473536,0,62764.363776,4706.807808
2023-05-17T15:41:30.6785041Z,1,2022-12-28T02:56:38.04Z,165.810176,4946069.84,2625793.32,2320276.52,18,406,31.2148,272.818176,0,62764.363776,4705.583104
2023-05-17T15:40:30.6590937Z,1,2022-12-28T02:56:38.04Z,177.020928,4946046.36,2625782.77,2320263.59,18,407,56.510192,284.307456,0,62764.363776,4706.021376
2023-05-17T15:39:30.6334609Z,1,2022-12-28T02:56:38.04Z,176.791552,4946022.67,2625775.34,2320247.33,20,406,53.76068,283.938816,0,62764.363776,4706.418688
